timestamp,kind,name,metric,value
2026-06-09T21:22:02.531714+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T21:22:02.531714+00:00,container,ainvr-grafana,cpu_pct,3.74
2026-06-09T21:22:02.531714+00:00,container,ainvr-grafana,mem_mb,186.4
2026-06-09T21:22:02.531714+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-09T21:22:02.531714+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:22:02.531714+00:00,container,mediamtx-publisher,cpu_pct,41.26
2026-06-09T21:22:02.531714+00:00,container,mediamtx-publisher,mem_mb,75.5
2026-06-09T21:22:02.531714+00:00,container,mediamtx,cpu_pct,34.82
2026-06-09T21:22:02.531714+00:00,container,mediamtx,mem_mb,30.1
2026-06-09T21:22:02.531714+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T21:22:02.531714+00:00,camera,cam_test,skipped_ratio,0.4314
2026-06-09T21:22:02.531714+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:22:02.531714+00:00,camera,cam_depo,skipped_ratio,0.4200
2026-06-09T21:22:02.531714+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:22:02.531714+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-09T21:22:02.531714+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:22:02.531714+00:00,camera,cam_magaza,skipped_ratio,0.0600
2026-06-09T21:22:02.531714+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T21:22:02.531714+00:00,camera,cam_yaya,skipped_ratio,0.1569
2026-06-09T21:22:02.531714+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:22:02.531714+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:22:02.531714+00:00,detector,cpu1,inference_ms,30.53
2026-06-09T21:22:02.531714+00:00,detector,cpu2,inference_ms,27.66
2026-06-09T21:22:35.421972+00:00,container,ainvr-bridge,cpu_pct,0.72
2026-06-09T21:22:35.421972+00:00,container,ainvr-bridge,mem_mb,45.4
2026-06-09T21:22:35.421972+00:00,container,ainvr-frigate,cpu_pct,623.25
2026-06-09T21:22:35.421972+00:00,container,ainvr-frigate,mem_mb,1318.9
2026-06-09T21:22:35.421972+00:00,container,ainvr-mqtt,cpu_pct,1.33
2026-06-09T21:22:35.421972+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T21:22:35.421972+00:00,container,ainvr-grafana,cpu_pct,0.09
2026-06-09T21:22:35.421972+00:00,container,ainvr-grafana,mem_mb,186.4
2026-06-09T21:22:35.421972+00:00,container,ainvr-postgres,cpu_pct,6.08
2026-06-09T21:22:35.421972+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:22:35.421972+00:00,container,mediamtx-publisher,cpu_pct,11.40
2026-06-09T21:22:35.421972+00:00,container,mediamtx-publisher,mem_mb,75.5
2026-06-09T21:22:35.421972+00:00,container,mediamtx,cpu_pct,22.83
2026-06-09T21:22:35.421972+00:00,container,mediamtx,mem_mb,29.9
2026-06-09T21:22:35.421972+00:00,camera,cam_test,camera_fps,5.40
2026-06-09T21:22:35.421972+00:00,camera,cam_test,skipped_ratio,0.7222
2026-06-09T21:22:35.421972+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:22:35.421972+00:00,camera,cam_depo,skipped_ratio,0.7000
2026-06-09T21:22:35.421972+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:22:35.421972+00:00,camera,cam_kapi,skipped_ratio,0.0200
2026-06-09T21:22:35.421972+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:22:35.421972+00:00,camera,cam_magaza,skipped_ratio,0.4800
2026-06-09T21:22:35.421972+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T21:22:35.421972+00:00,camera,cam_yaya,skipped_ratio,0.3922
2026-06-09T21:22:35.421972+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:22:35.421972+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:22:35.421972+00:00,detector,cpu1,inference_ms,51.08
2026-06-09T21:22:35.421972+00:00,detector,cpu2,inference_ms,60.80
2026-06-09T21:23:08.266605+00:00,container,ainvr-bridge,cpu_pct,0.17
2026-06-09T21:23:08.266605+00:00,container,ainvr-bridge,mem_mb,45.8
2026-06-09T21:23:08.266605+00:00,container,ainvr-frigate,cpu_pct,639.48
2026-06-09T21:23:08.266605+00:00,container,ainvr-frigate,mem_mb,1318.9
2026-06-09T21:23:08.266605+00:00,container,ainvr-mqtt,cpu_pct,0.17
2026-06-09T21:23:08.266605+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T21:23:08.266605+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-09T21:23:08.266605+00:00,container,ainvr-grafana,mem_mb,186.4
2026-06-09T21:23:08.266605+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-09T21:23:08.266605+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:23:08.266605+00:00,container,mediamtx-publisher,cpu_pct,4.08
2026-06-09T21:23:08.266605+00:00,container,mediamtx-publisher,mem_mb,75.6
2026-06-09T21:23:08.266605+00:00,container,mediamtx,cpu_pct,3.45
2026-06-09T21:23:08.266605+00:00,container,mediamtx,mem_mb,29.6
2026-06-09T21:23:08.266605+00:00,camera,cam_test,camera_fps,5.30
2026-06-09T21:23:08.266605+00:00,camera,cam_test,skipped_ratio,0.4151
2026-06-09T21:23:08.266605+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T21:23:08.266605+00:00,camera,cam_depo,skipped_ratio,0.4510
2026-06-09T21:23:08.266605+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:23:08.266605+00:00,camera,cam_kapi,skipped_ratio,0.1400
2026-06-09T21:23:08.266605+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T21:23:08.266605+00:00,camera,cam_magaza,skipped_ratio,0.3137
2026-06-09T21:23:08.266605+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-09T21:23:08.266605+00:00,camera,cam_yaya,skipped_ratio,0.3462
2026-06-09T21:23:08.266605+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:23:08.266605+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:23:08.266605+00:00,detector,cpu1,inference_ms,57.03
2026-06-09T21:23:08.266605+00:00,detector,cpu2,inference_ms,56.80
2026-06-09T21:23:41.147039+00:00,container,ainvr-bridge,cpu_pct,0.14
2026-06-09T21:23:41.147039+00:00,container,ainvr-bridge,mem_mb,46.2
2026-06-09T21:23:41.147039+00:00,container,ainvr-frigate,cpu_pct,658.53
2026-06-09T21:23:41.147039+00:00,container,ainvr-frigate,mem_mb,1319.9
2026-06-09T21:23:41.147039+00:00,container,ainvr-mqtt,cpu_pct,0.13
2026-06-09T21:23:41.147039+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T21:23:41.147039+00:00,container,ainvr-grafana,cpu_pct,0.32
2026-06-09T21:23:41.147039+00:00,container,ainvr-grafana,mem_mb,186.4
2026-06-09T21:23:41.147039+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T21:23:41.147039+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:23:41.147039+00:00,container,mediamtx-publisher,cpu_pct,4.27
2026-06-09T21:23:41.147039+00:00,container,mediamtx-publisher,mem_mb,75.6
2026-06-09T21:23:41.147039+00:00,container,mediamtx,cpu_pct,3.44
2026-06-09T21:23:41.147039+00:00,container,mediamtx,mem_mb,29.6
2026-06-09T21:23:41.147039+00:00,camera,cam_test,camera_fps,5.40
2026-06-09T21:23:41.147039+00:00,camera,cam_test,skipped_ratio,0.6852
2026-06-09T21:23:41.147039+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T21:23:41.147039+00:00,camera,cam_depo,skipped_ratio,0.7059
2026-06-09T21:23:41.147039+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:23:41.147039+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-09T21:23:41.147039+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:23:41.147039+00:00,camera,cam_magaza,skipped_ratio,0.5000
2026-06-09T21:23:41.147039+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T21:23:41.147039+00:00,camera,cam_yaya,skipped_ratio,0.2157
2026-06-09T21:23:41.147039+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T21:23:41.147039+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:23:41.147039+00:00,detector,cpu1,inference_ms,52.41
2026-06-09T21:23:41.147039+00:00,detector,cpu2,inference_ms,49.96
2026-06-09T21:24:14.106689+00:00,container,ainvr-bridge,cpu_pct,0.11
2026-06-09T21:24:14.106689+00:00,container,ainvr-bridge,mem_mb,46.6
2026-06-09T21:24:14.106689+00:00,container,ainvr-frigate,cpu_pct,650.97
2026-06-09T21:24:14.106689+00:00,container,ainvr-frigate,mem_mb,1319.9
2026-06-09T21:24:14.106689+00:00,container,ainvr-mqtt,cpu_pct,0.09
2026-06-09T21:24:14.106689+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T21:24:14.106689+00:00,container,ainvr-grafana,cpu_pct,0.04
2026-06-09T21:24:14.106689+00:00,container,ainvr-grafana,mem_mb,186.2
2026-06-09T21:24:14.106689+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-09T21:24:14.106689+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:24:14.106689+00:00,container,mediamtx-publisher,cpu_pct,3.22
2026-06-09T21:24:14.106689+00:00,container,mediamtx-publisher,mem_mb,75.7
2026-06-09T21:24:14.106689+00:00,container,mediamtx,cpu_pct,2.98
2026-06-09T21:24:14.106689+00:00,container,mediamtx,mem_mb,29.9
2026-06-09T21:24:14.106689+00:00,camera,cam_test,camera_fps,4.70
2026-06-09T21:24:14.106689+00:00,camera,cam_test,skipped_ratio,0.1702
2026-06-09T21:24:14.106689+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T21:24:14.106689+00:00,camera,cam_depo,skipped_ratio,0.0000
2026-06-09T21:24:14.106689+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T21:24:14.106689+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-09T21:24:14.106689+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T21:24:14.106689+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-09T21:24:14.106689+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-09T21:24:14.106689+00:00,camera,cam_yaya,skipped_ratio,0.1923
2026-06-09T21:24:14.106689+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:24:14.106689+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:24:14.106689+00:00,detector,cpu1,inference_ms,24.68
2026-06-09T21:24:14.106689+00:00,detector,cpu2,inference_ms,24.53
2026-06-09T21:24:46.942787+00:00,container,ainvr-bridge,cpu_pct,0.27
2026-06-09T21:24:46.942787+00:00,container,ainvr-bridge,mem_mb,47.0
2026-06-09T21:24:46.942787+00:00,container,ainvr-frigate,cpu_pct,628.37
2026-06-09T21:24:46.942787+00:00,container,ainvr-frigate,mem_mb,1321.0
2026-06-09T21:24:46.942787+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-09T21:24:46.942787+00:00,container,ainvr-mqtt,mem_mb,13.3
2026-06-09T21:24:46.942787+00:00,container,ainvr-grafana,cpu_pct,0.13
2026-06-09T21:24:46.942787+00:00,container,ainvr-grafana,mem_mb,186.2
2026-06-09T21:24:46.942787+00:00,container,ainvr-postgres,cpu_pct,2.04
2026-06-09T21:24:46.942787+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:24:46.942787+00:00,container,mediamtx-publisher,cpu_pct,3.99
2026-06-09T21:24:46.942787+00:00,container,mediamtx-publisher,mem_mb,75.7
2026-06-09T21:24:46.942787+00:00,container,mediamtx,cpu_pct,3.78
2026-06-09T21:24:46.942787+00:00,container,mediamtx,mem_mb,29.8
2026-06-09T21:24:46.942787+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T21:24:46.942787+00:00,camera,cam_test,skipped_ratio,0.6275
2026-06-09T21:24:46.942787+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:24:46.942787+00:00,camera,cam_depo,skipped_ratio,0.5600
2026-06-09T21:24:46.942787+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:24:46.942787+00:00,camera,cam_kapi,skipped_ratio,0.0600
2026-06-09T21:24:46.942787+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:24:46.942787+00:00,camera,cam_magaza,skipped_ratio,0.3400
2026-06-09T21:24:46.942787+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T21:24:46.942787+00:00,camera,cam_yaya,skipped_ratio,0.2549
2026-06-09T21:24:46.942787+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:24:46.942787+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:24:46.942787+00:00,detector,cpu1,inference_ms,32.78
2026-06-09T21:24:46.942787+00:00,detector,cpu2,inference_ms,33.89
2026-06-09T21:25:19.986808+00:00,container,ainvr-bridge,cpu_pct,0.09
2026-06-09T21:25:19.986808+00:00,container,ainvr-bridge,mem_mb,47.3
2026-06-09T21:25:19.986808+00:00,container,ainvr-frigate,cpu_pct,650.05
2026-06-09T21:25:19.986808+00:00,container,ainvr-frigate,mem_mb,1322.0
2026-06-09T21:25:19.986808+00:00,container,ainvr-mqtt,cpu_pct,0.10
2026-06-09T21:25:19.986808+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T21:25:19.986808+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-09T21:25:19.986808+00:00,container,ainvr-grafana,mem_mb,186.2
2026-06-09T21:25:19.986808+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T21:25:19.986808+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:25:19.986808+00:00,container,mediamtx-publisher,cpu_pct,4.53
2026-06-09T21:25:19.986808+00:00,container,mediamtx-publisher,mem_mb,75.8
2026-06-09T21:25:19.986808+00:00,container,mediamtx,cpu_pct,3.56
2026-06-09T21:25:19.986808+00:00,container,mediamtx,mem_mb,29.5
2026-06-09T21:25:19.986808+00:00,camera,cam_test,camera_fps,5.20
2026-06-09T21:25:19.986808+00:00,camera,cam_test,skipped_ratio,0.4808
2026-06-09T21:25:19.986808+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T21:25:19.986808+00:00,camera,cam_depo,skipped_ratio,0.3200
2026-06-09T21:25:19.986808+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:25:19.986808+00:00,camera,cam_kapi,skipped_ratio,0.0200
2026-06-09T21:25:19.986808+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:25:19.986808+00:00,camera,cam_magaza,skipped_ratio,0.0800
2026-06-09T21:25:19.986808+00:00,camera,cam_yaya,camera_fps,5.30
2026-06-09T21:25:19.986808+00:00,camera,cam_yaya,skipped_ratio,0.3208
2026-06-09T21:25:19.986808+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:25:19.986808+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:25:19.986808+00:00,detector,cpu1,inference_ms,44.76
2026-06-09T21:25:19.986808+00:00,detector,cpu2,inference_ms,44.94
2026-06-09T21:25:26.320500+00:00,container,ainvr-bridge,cpu_pct,0.94
2026-06-09T21:25:26.320500+00:00,container,ainvr-bridge,mem_mb,47.4
2026-06-09T21:25:26.320500+00:00,container,ainvr-frigate,cpu_pct,675.19
2026-06-09T21:25:26.320500+00:00,container,ainvr-frigate,mem_mb,1322.0
2026-06-09T21:25:26.320500+00:00,container,ainvr-mqtt,cpu_pct,0.52
2026-06-09T21:25:26.320500+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T21:25:26.320500+00:00,container,ainvr-grafana,cpu_pct,0.39
2026-06-09T21:25:26.320500+00:00,container,ainvr-grafana,mem_mb,186.2
2026-06-09T21:25:26.320500+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T21:25:26.320500+00:00,container,ainvr-postgres,mem_mb,45.3
2026-06-09T21:25:26.320500+00:00,container,mediamtx-publisher,cpu_pct,10.68
2026-06-09T21:25:26.320500+00:00,container,mediamtx-publisher,mem_mb,75.8
2026-06-09T21:25:26.320500+00:00,container,mediamtx,cpu_pct,13.21
2026-06-09T21:25:26.320500+00:00,container,mediamtx,mem_mb,29.3
2026-06-09T21:25:26.320500+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T21:25:26.320500+00:00,camera,cam_test,skipped_ratio,0.3137
2026-06-09T21:25:26.320500+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T21:25:26.320500+00:00,camera,cam_depo,skipped_ratio,0.5294
2026-06-09T21:25:26.320500+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T21:25:26.320500+00:00,camera,cam_kapi,skipped_ratio,0.1200
2026-06-09T21:25:26.320500+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T21:25:26.320500+00:00,camera,cam_magaza,skipped_ratio,0.3800
2026-06-09T21:25:26.320500+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T21:25:26.320500+00:00,camera,cam_yaya,skipped_ratio,0.2941
2026-06-09T21:25:26.320500+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T21:25:26.320500+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-09T21:25:26.320500+00:00,detector,cpu1,inference_ms,49.77
2026-06-09T21:25:26.320500+00:00,detector,cpu2,inference_ms,46.46
