timestamp,kind,name,metric,value
2026-06-11T06:17:01.017006+00:00,detector,cpu2,inference_ms,24.32
2026-06-11T06:17:33.787631+00:00,container,ainvr-bridge,cpu_pct,0.29
2026-06-11T06:17:33.787631+00:00,container,ainvr-bridge,mem_mb,63.9
2026-06-11T06:17:33.787631+00:00,container,ainvr-frigate,cpu_pct,649.16
2026-06-11T06:17:33.787631+00:00,container,ainvr-frigate,mem_mb,1361.9
2026-06-11T06:17:33.787631+00:00,container,ainvr-mqtt,cpu_pct,0.14
2026-06-11T06:17:33.787631+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:17:33.787631+00:00,container,ainvr-grafana,cpu_pct,0.08
2026-06-11T06:17:33.787631+00:00,container,ainvr-grafana,mem_mb,184.9
2026-06-11T06:17:33.787631+00:00,container,ainvr-postgres,cpu_pct,0.62
2026-06-11T06:17:33.787631+00:00,container,ainvr-postgres,mem_mb,47.2
2026-06-11T06:17:33.787631+00:00,container,mediamtx-publisher,cpu_pct,2.44
2026-06-11T06:17:33.787631+00:00,container,mediamtx-publisher,mem_mb,76.0
2026-06-11T06:17:33.787631+00:00,container,mediamtx,cpu_pct,2.24
2026-06-11T06:17:33.787631+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:17:33.787631+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:17:33.787631+00:00,camera,cam_test,skipped_ratio,0.3725
2026-06-11T06:17:33.787631+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:17:33.787631+00:00,camera,cam_depo,skipped_ratio,0.0400
2026-06-11T06:17:33.787631+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:17:33.787631+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:17:33.787631+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:17:33.787631+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:17:33.787631+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:17:33.787631+00:00,camera,cam_yaya,skipped_ratio,0.0784
2026-06-11T06:17:33.787631+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:17:33.787631+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:17:33.787631+00:00,detector,cpu1,inference_ms,26.31
2026-06-11T06:17:33.787631+00:00,detector,cpu2,inference_ms,23.58
2026-06-11T06:18:06.485729+00:00,container,ainvr-bridge,cpu_pct,0.11
2026-06-11T06:18:06.485729+00:00,container,ainvr-bridge,mem_mb,64.8
2026-06-11T06:18:06.485729+00:00,container,ainvr-frigate,cpu_pct,642.62
2026-06-11T06:18:06.485729+00:00,container,ainvr-frigate,mem_mb,1362.9
2026-06-11T06:18:06.485729+00:00,container,ainvr-mqtt,cpu_pct,0.02
2026-06-11T06:18:06.485729+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:18:06.485729+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:18:06.485729+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:18:06.485729+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:18:06.485729+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:18:06.485729+00:00,container,mediamtx-publisher,cpu_pct,2.31
2026-06-11T06:18:06.485729+00:00,container,mediamtx-publisher,mem_mb,76.1
2026-06-11T06:18:06.485729+00:00,container,mediamtx,cpu_pct,2.32
2026-06-11T06:18:06.485729+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:18:06.485729+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:18:06.485729+00:00,camera,cam_test,skipped_ratio,0.1961
2026-06-11T06:18:06.485729+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:18:06.485729+00:00,camera,cam_depo,skipped_ratio,0.2400
2026-06-11T06:18:06.485729+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:18:06.485729+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:18:06.485729+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:18:06.485729+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:18:06.485729+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:18:06.485729+00:00,camera,cam_yaya,skipped_ratio,0.1538
2026-06-11T06:18:06.485729+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:18:06.485729+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:18:06.485729+00:00,detector,cpu1,inference_ms,21.36
2026-06-11T06:18:06.485729+00:00,detector,cpu2,inference_ms,21.56
2026-06-11T06:18:39.243681+00:00,container,ainvr-bridge,cpu_pct,0.93
2026-06-11T06:18:39.243681+00:00,container,ainvr-bridge,mem_mb,65.7
2026-06-11T06:18:39.243681+00:00,container,ainvr-frigate,cpu_pct,637.97
2026-06-11T06:18:39.243681+00:00,container,ainvr-frigate,mem_mb,1360.9
2026-06-11T06:18:39.243681+00:00,container,ainvr-mqtt,cpu_pct,0.08
2026-06-11T06:18:39.243681+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:18:39.243681+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:18:39.243681+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:18:39.243681+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:18:39.243681+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:18:39.243681+00:00,container,mediamtx-publisher,cpu_pct,2.35
2026-06-11T06:18:39.243681+00:00,container,mediamtx-publisher,mem_mb,76.1
2026-06-11T06:18:39.243681+00:00,container,mediamtx,cpu_pct,2.50
2026-06-11T06:18:39.243681+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:18:39.243681+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:18:39.243681+00:00,camera,cam_test,skipped_ratio,0.1569
2026-06-11T06:18:39.243681+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:18:39.243681+00:00,camera,cam_depo,skipped_ratio,0.1961
2026-06-11T06:18:39.243681+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:18:39.243681+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:18:39.243681+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:18:39.243681+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:18:39.243681+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:18:39.243681+00:00,camera,cam_yaya,skipped_ratio,0.0577
2026-06-11T06:18:39.243681+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:18:39.243681+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:18:39.243681+00:00,detector,cpu1,inference_ms,25.53
2026-06-11T06:18:39.243681+00:00,detector,cpu2,inference_ms,23.53
2026-06-11T06:19:11.040632+00:00,container,ainvr-bridge,cpu_pct,0.17
2026-06-11T06:19:11.040632+00:00,container,ainvr-bridge,mem_mb,66.4
2026-06-11T06:19:11.040632+00:00,container,ainvr-frigate,cpu_pct,519.56
2026-06-11T06:19:11.040632+00:00,container,ainvr-frigate,mem_mb,1362.9
2026-06-11T06:19:11.040632+00:00,container,ainvr-mqtt,cpu_pct,0.18
2026-06-11T06:19:11.040632+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:19:11.040632+00:00,container,ainvr-grafana,cpu_pct,0.57
2026-06-11T06:19:11.040632+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:19:11.040632+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:19:11.040632+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:19:11.040632+00:00,container,mediamtx-publisher,cpu_pct,3.12
2026-06-11T06:19:11.040632+00:00,container,mediamtx-publisher,mem_mb,76.1
2026-06-11T06:19:11.040632+00:00,container,mediamtx,cpu_pct,2.53
2026-06-11T06:19:11.040632+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:19:11.040632+00:00,camera,cam_test,camera_fps,5.20
2026-06-11T06:19:11.040632+00:00,camera,cam_test,skipped_ratio,0.2500
2026-06-11T06:19:11.040632+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:19:11.040632+00:00,camera,cam_depo,skipped_ratio,0.2353
2026-06-11T06:19:11.040632+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:19:11.040632+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:19:11.040632+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:19:11.040632+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:19:11.040632+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:19:11.040632+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:19:11.040632+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:19:11.040632+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:19:11.040632+00:00,detector,cpu1,inference_ms,21.66
2026-06-11T06:19:11.040632+00:00,detector,cpu2,inference_ms,21.62
2026-06-11T06:19:43.744250+00:00,container,ainvr-bridge,cpu_pct,0.30
2026-06-11T06:19:43.744250+00:00,container,ainvr-bridge,mem_mb,67.5
2026-06-11T06:19:43.744250+00:00,container,ainvr-frigate,cpu_pct,471.98
2026-06-11T06:19:43.744250+00:00,container,ainvr-frigate,mem_mb,1362.9
2026-06-11T06:19:43.744250+00:00,container,ainvr-mqtt,cpu_pct,3.01
2026-06-11T06:19:43.744250+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:19:43.744250+00:00,container,ainvr-grafana,cpu_pct,0.11
2026-06-11T06:19:43.744250+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:19:43.744250+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:19:43.744250+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:19:43.744250+00:00,container,mediamtx-publisher,cpu_pct,3.32
2026-06-11T06:19:43.744250+00:00,container,mediamtx-publisher,mem_mb,76.2
2026-06-11T06:19:43.744250+00:00,container,mediamtx,cpu_pct,2.29
2026-06-11T06:19:43.744250+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:19:43.744250+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:19:43.744250+00:00,camera,cam_test,skipped_ratio,0.0392
2026-06-11T06:19:43.744250+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:19:43.744250+00:00,camera,cam_depo,skipped_ratio,0.0196
2026-06-11T06:19:43.744250+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:19:43.744250+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:19:43.744250+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:19:43.744250+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:19:43.744250+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:19:43.744250+00:00,camera,cam_yaya,skipped_ratio,0.1200
2026-06-11T06:19:43.744250+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:19:43.744250+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:19:43.744250+00:00,detector,cpu1,inference_ms,23.99
2026-06-11T06:19:43.744250+00:00,detector,cpu2,inference_ms,27.27
2026-06-11T06:20:16.585750+00:00,container,ainvr-bridge,cpu_pct,0.23
2026-06-11T06:20:16.585750+00:00,container,ainvr-bridge,mem_mb,68.1
2026-06-11T06:20:16.585750+00:00,container,ainvr-frigate,cpu_pct,636.61
2026-06-11T06:20:16.585750+00:00,container,ainvr-frigate,mem_mb,1362.9
2026-06-11T06:20:16.585750+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-11T06:20:16.585750+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:20:16.585750+00:00,container,ainvr-grafana,cpu_pct,0.10
2026-06-11T06:20:16.585750+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:20:16.585750+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-11T06:20:16.585750+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:20:16.585750+00:00,container,mediamtx-publisher,cpu_pct,4.53
2026-06-11T06:20:16.585750+00:00,container,mediamtx-publisher,mem_mb,76.2
2026-06-11T06:20:16.585750+00:00,container,mediamtx,cpu_pct,5.05
2026-06-11T06:20:16.585750+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:20:16.585750+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:20:16.585750+00:00,camera,cam_test,skipped_ratio,0.4000
2026-06-11T06:20:16.585750+00:00,camera,cam_depo,camera_fps,5.10
2026-06-11T06:20:16.585750+00:00,camera,cam_depo,skipped_ratio,0.2353
2026-06-11T06:20:16.585750+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:20:16.585750+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:20:16.585750+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-11T06:20:16.585750+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:20:16.585750+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:20:16.585750+00:00,camera,cam_yaya,skipped_ratio,0.1346
2026-06-11T06:20:16.585750+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:20:16.585750+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:20:16.585750+00:00,detector,cpu1,inference_ms,24.39
2026-06-11T06:20:16.585750+00:00,detector,cpu2,inference_ms,23.09
2026-06-11T06:20:49.319778+00:00,container,ainvr-bridge,cpu_pct,0.20
2026-06-11T06:20:49.319778+00:00,container,ainvr-bridge,mem_mb,68.8
2026-06-11T06:20:49.319778+00:00,container,ainvr-frigate,cpu_pct,637.68
2026-06-11T06:20:49.319778+00:00,container,ainvr-frigate,mem_mb,1366.0
2026-06-11T06:20:49.319778+00:00,container,ainvr-mqtt,cpu_pct,0.10
2026-06-11T06:20:49.319778+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:20:49.319778+00:00,container,ainvr-grafana,cpu_pct,0.14
2026-06-11T06:20:49.319778+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:20:49.319778+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:20:49.319778+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:20:49.319778+00:00,container,mediamtx-publisher,cpu_pct,4.61
2026-06-11T06:20:49.319778+00:00,container,mediamtx-publisher,mem_mb,76.2
2026-06-11T06:20:49.319778+00:00,container,mediamtx,cpu_pct,4.37
2026-06-11T06:20:49.319778+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:20:49.319778+00:00,camera,cam_test,camera_fps,5.00
2026-06-11T06:20:49.319778+00:00,camera,cam_test,skipped_ratio,0.3400
2026-06-11T06:20:49.319778+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:20:49.319778+00:00,camera,cam_depo,skipped_ratio,0.2200
2026-06-11T06:20:49.319778+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:20:49.319778+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:20:49.319778+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:20:49.319778+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:20:49.319778+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:20:49.319778+00:00,camera,cam_yaya,skipped_ratio,0.1373
2026-06-11T06:20:49.319778+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:20:49.319778+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:20:49.319778+00:00,detector,cpu1,inference_ms,22.17
2026-06-11T06:20:49.319778+00:00,detector,cpu2,inference_ms,21.88
2026-06-11T06:21:22.166694+00:00,container,ainvr-bridge,cpu_pct,2.61
2026-06-11T06:21:22.166694+00:00,container,ainvr-bridge,mem_mb,69.5
2026-06-11T06:21:22.166694+00:00,container,ainvr-frigate,cpu_pct,638.72
2026-06-11T06:21:22.166694+00:00,container,ainvr-frigate,mem_mb,1367.0
2026-06-11T06:21:22.166694+00:00,container,ainvr-mqtt,cpu_pct,0.24
2026-06-11T06:21:22.166694+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:21:22.166694+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:21:22.166694+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:21:22.166694+00:00,container,ainvr-postgres,cpu_pct,0.50
2026-06-11T06:21:22.166694+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:21:22.166694+00:00,container,mediamtx-publisher,cpu_pct,3.40
2026-06-11T06:21:22.166694+00:00,container,mediamtx-publisher,mem_mb,76.2
2026-06-11T06:21:22.166694+00:00,container,mediamtx,cpu_pct,3.34
2026-06-11T06:21:22.166694+00:00,container,mediamtx,mem_mb,30.8
2026-06-11T06:21:22.166694+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:21:22.166694+00:00,camera,cam_test,skipped_ratio,0.1176
2026-06-11T06:21:22.166694+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:21:22.166694+00:00,camera,cam_depo,skipped_ratio,0.0000
2026-06-11T06:21:22.166694+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:21:22.166694+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:21:22.166694+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:21:22.166694+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:21:22.166694+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:21:22.166694+00:00,camera,cam_yaya,skipped_ratio,0.2157
2026-06-11T06:21:22.166694+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:21:22.166694+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:21:22.166694+00:00,detector,cpu1,inference_ms,20.67
2026-06-11T06:21:22.166694+00:00,detector,cpu2,inference_ms,20.83
2026-06-11T06:21:54.936112+00:00,container,ainvr-bridge,cpu_pct,0.46
2026-06-11T06:21:54.936112+00:00,container,ainvr-bridge,mem_mb,70.5
2026-06-11T06:21:54.936112+00:00,container,ainvr-frigate,cpu_pct,592.55
2026-06-11T06:21:54.936112+00:00,container,ainvr-frigate,mem_mb,1367.0
2026-06-11T06:21:54.936112+00:00,container,ainvr-mqtt,cpu_pct,0.28
2026-06-11T06:21:54.936112+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:21:54.936112+00:00,container,ainvr-grafana,cpu_pct,0.06
2026-06-11T06:21:54.936112+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:21:54.936112+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-11T06:21:54.936112+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:21:54.936112+00:00,container,mediamtx-publisher,cpu_pct,3.04
2026-06-11T06:21:54.936112+00:00,container,mediamtx-publisher,mem_mb,76.3
2026-06-11T06:21:54.936112+00:00,container,mediamtx,cpu_pct,2.82
2026-06-11T06:21:54.936112+00:00,container,mediamtx,mem_mb,30.4
2026-06-11T06:21:54.936112+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:21:54.936112+00:00,camera,cam_test,skipped_ratio,0.3725
2026-06-11T06:21:54.936112+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:21:54.936112+00:00,camera,cam_depo,skipped_ratio,0.1800
2026-06-11T06:21:54.936112+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:21:54.936112+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:21:54.936112+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:21:54.936112+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:21:54.936112+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-11T06:21:54.936112+00:00,camera,cam_yaya,skipped_ratio,0.1000
2026-06-11T06:21:54.936112+00:00,camera,cam_tir,camera_fps,5.10
2026-06-11T06:21:54.936112+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:21:54.936112+00:00,detector,cpu1,inference_ms,23.12
2026-06-11T06:21:54.936112+00:00,detector,cpu2,inference_ms,22.07
2026-06-11T06:22:27.691433+00:00,container,ainvr-bridge,cpu_pct,0.23
2026-06-11T06:22:27.691433+00:00,container,ainvr-bridge,mem_mb,71.4
2026-06-11T06:22:27.691433+00:00,container,ainvr-frigate,cpu_pct,648.97
2026-06-11T06:22:27.691433+00:00,container,ainvr-frigate,mem_mb,1364.0
2026-06-11T06:22:27.691433+00:00,container,ainvr-mqtt,cpu_pct,1.74
2026-06-11T06:22:27.691433+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:22:27.691433+00:00,container,ainvr-grafana,cpu_pct,0.12
2026-06-11T06:22:27.691433+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:22:27.691433+00:00,container,ainvr-postgres,cpu_pct,0.04
2026-06-11T06:22:27.691433+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:22:27.691433+00:00,container,mediamtx-publisher,cpu_pct,3.82
2026-06-11T06:22:27.691433+00:00,container,mediamtx-publisher,mem_mb,76.3
2026-06-11T06:22:27.691433+00:00,container,mediamtx,cpu_pct,2.92
2026-06-11T06:22:27.691433+00:00,container,mediamtx,mem_mb,30.2
2026-06-11T06:22:27.691433+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:22:27.691433+00:00,camera,cam_test,skipped_ratio,0.4314
2026-06-11T06:22:27.691433+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:22:27.691433+00:00,camera,cam_depo,skipped_ratio,0.4000
2026-06-11T06:22:27.691433+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-11T06:22:27.691433+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:22:27.691433+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:22:27.691433+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:22:27.691433+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:22:27.691433+00:00,camera,cam_yaya,skipped_ratio,0.2549
2026-06-11T06:22:27.691433+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:22:27.691433+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:22:27.691433+00:00,detector,cpu1,inference_ms,22.24
2026-06-11T06:22:27.691433+00:00,detector,cpu2,inference_ms,23.17
2026-06-11T06:23:00.553533+00:00,container,ainvr-bridge,cpu_pct,0.29
2026-06-11T06:23:00.553533+00:00,container,ainvr-bridge,mem_mb,72.1
2026-06-11T06:23:00.553533+00:00,container,ainvr-frigate,cpu_pct,468.57
2026-06-11T06:23:00.553533+00:00,container,ainvr-frigate,mem_mb,1364.0
2026-06-11T06:23:00.553533+00:00,container,ainvr-mqtt,cpu_pct,0.15
2026-06-11T06:23:00.553533+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:23:00.553533+00:00,container,ainvr-grafana,cpu_pct,0.19
2026-06-11T06:23:00.553533+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:23:00.553533+00:00,container,ainvr-postgres,cpu_pct,0.01
2026-06-11T06:23:00.553533+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:23:00.553533+00:00,container,mediamtx-publisher,cpu_pct,2.85
2026-06-11T06:23:00.553533+00:00,container,mediamtx-publisher,mem_mb,76.3
2026-06-11T06:23:00.553533+00:00,container,mediamtx,cpu_pct,2.57
2026-06-11T06:23:00.553533+00:00,container,mediamtx,mem_mb,30.1
2026-06-11T06:23:00.553533+00:00,camera,cam_test,camera_fps,5.40
2026-06-11T06:23:00.553533+00:00,camera,cam_test,skipped_ratio,0.3889
2026-06-11T06:23:00.553533+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:23:00.553533+00:00,camera,cam_depo,skipped_ratio,0.1200
2026-06-11T06:23:00.553533+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:23:00.553533+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:23:00.553533+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:23:00.553533+00:00,camera,cam_magaza,skipped_ratio,0.0000
2026-06-11T06:23:00.553533+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-11T06:23:00.553533+00:00,camera,cam_yaya,skipped_ratio,0.1176
2026-06-11T06:23:00.553533+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:23:00.553533+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:23:00.553533+00:00,detector,cpu1,inference_ms,21.25
2026-06-11T06:23:00.553533+00:00,detector,cpu2,inference_ms,22.84
2026-06-11T06:23:33.276294+00:00,container,ainvr-bridge,cpu_pct,0.30
2026-06-11T06:23:33.276294+00:00,container,ainvr-bridge,mem_mb,73.2
2026-06-11T06:23:33.276294+00:00,container,ainvr-frigate,cpu_pct,551.12
2026-06-11T06:23:33.276294+00:00,container,ainvr-frigate,mem_mb,1366.0
2026-06-11T06:23:33.276294+00:00,container,ainvr-mqtt,cpu_pct,0.20
2026-06-11T06:23:33.276294+00:00,container,ainvr-mqtt,mem_mb,11.4
2026-06-11T06:23:33.276294+00:00,container,ainvr-grafana,cpu_pct,0.05
2026-06-11T06:23:33.276294+00:00,container,ainvr-grafana,mem_mb,185.0
2026-06-11T06:23:33.276294+00:00,container,ainvr-postgres,cpu_pct,0.02
2026-06-11T06:23:33.276294+00:00,container,ainvr-postgres,mem_mb,47.0
2026-06-11T06:23:33.276294+00:00,container,mediamtx-publisher,cpu_pct,3.14
2026-06-11T06:23:33.276294+00:00,container,mediamtx-publisher,mem_mb,76.4
2026-06-11T06:23:33.276294+00:00,container,mediamtx,cpu_pct,1.91
2026-06-11T06:23:33.276294+00:00,container,mediamtx,mem_mb,30.5
2026-06-11T06:23:33.276294+00:00,camera,cam_test,camera_fps,5.10
2026-06-11T06:23:33.276294+00:00,camera,cam_test,skipped_ratio,0.3333
2026-06-11T06:23:33.276294+00:00,camera,cam_depo,camera_fps,5.00
2026-06-11T06:23:33.276294+00:00,camera,cam_depo,skipped_ratio,0.4400
2026-06-11T06:23:33.276294+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-11T06:23:33.276294+00:00,camera,cam_kapi,skipped_ratio,0.0000
2026-06-11T06:23:33.276294+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-11T06:23:33.276294+00:00,camera,cam_magaza,skipped_ratio,0.0400
2026-06-11T06:23:33.276294+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-11T06:23:33.276294+00:00,camera,cam_yaya,skipped_ratio,0.1154
2026-06-11T06:23:33.276294+00:00,camera,cam_tir,camera_fps,5.00
2026-06-11T06:23:33.276294+00:00,camera,cam_tir,skipped_ratio,0.0000
2026-06-11T06:23:33.276294+00:00,detector,cpu1,inference_ms,22.02
2026-06-11T06:23:33.276294+00:00,detector,cpu2,inference_ms,26.56
2026-06-11T06:24:06.140191+00:00,container,ainvr-bridge,cpu_pct,0.34
2026-06-11T06:24:06.140191+00:00,container,ainvr-bridge,mem_mb,74.0
2026-06-11T06:24:06.140191+00:00,container,ainvr-frigate,cpu_pct,656.53
2026-06-11T06:24:06.140191+00:00,container,ainvr-frigate,mem_mb,1367.0
