timestamp,kind,name,metric,value
2026-06-09T22:13:44.534509+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T22:13:44.534509+00:00,camera,cam_kapi,skipped_ratio,0.7647
2026-06-09T22:13:44.534509+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T22:13:44.534509+00:00,camera,cam_magaza,skipped_ratio,0.9400
2026-06-09T22:13:44.534509+00:00,camera,cam_yaya,camera_fps,5.10
2026-06-09T22:13:44.534509+00:00,camera,cam_yaya,skipped_ratio,0.7843
2026-06-09T22:13:44.534509+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T22:13:44.534509+00:00,camera,cam_tir,skipped_ratio,0.8039
2026-06-09T22:13:44.534509+00:00,detector,cpu1,inference_ms,159.08
2026-06-09T22:13:44.534509+00:00,detector,cpu2,inference_ms,185.09
2026-06-09T22:14:17.927178+00:00,container,ainvr-bridge,cpu_pct,0.52
2026-06-09T22:14:17.927178+00:00,container,ainvr-bridge,mem_mb,39.2
2026-06-09T22:14:17.927178+00:00,container,ainvr-frigate,cpu_pct,749.01
2026-06-09T22:14:17.927178+00:00,container,ainvr-frigate,mem_mb,1372.2
2026-06-09T22:14:17.927178+00:00,container,ainvr-mqtt,cpu_pct,0.28
2026-06-09T22:14:17.927178+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:14:17.927178+00:00,container,ainvr-grafana,cpu_pct,0.09
2026-06-09T22:14:17.927178+00:00,container,ainvr-grafana,mem_mb,187.5
2026-06-09T22:14:17.927178+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T22:14:17.927178+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:14:17.927178+00:00,container,mediamtx-publisher,cpu_pct,19.18
2026-06-09T22:14:17.927178+00:00,container,mediamtx-publisher,mem_mb,78.6
2026-06-09T22:14:17.927178+00:00,container,mediamtx,cpu_pct,16.25
2026-06-09T22:14:17.927178+00:00,container,mediamtx,mem_mb,29.7
2026-06-09T22:14:17.927178+00:00,camera,cam_test,camera_fps,5.10
2026-06-09T22:14:17.927178+00:00,camera,cam_test,skipped_ratio,0.8627
2026-06-09T22:14:17.927178+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T22:14:17.927178+00:00,camera,cam_depo,skipped_ratio,0.9000
2026-06-09T22:14:17.927178+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T22:14:17.927178+00:00,camera,cam_kapi,skipped_ratio,0.4902
2026-06-09T22:14:17.927178+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T22:14:17.927178+00:00,camera,cam_magaza,skipped_ratio,0.9000
2026-06-09T22:14:17.927178+00:00,camera,cam_yaya,camera_fps,5.00
2026-06-09T22:14:17.927178+00:00,camera,cam_yaya,skipped_ratio,0.7400
2026-06-09T22:14:17.927178+00:00,camera,cam_tir,camera_fps,5.00
2026-06-09T22:14:17.927178+00:00,camera,cam_tir,skipped_ratio,0.4400
2026-06-09T22:14:17.927178+00:00,detector,cpu1,inference_ms,81.63
2026-06-09T22:14:17.927178+00:00,detector,cpu2,inference_ms,82.21
2026-06-09T22:14:50.905035+00:00,container,ainvr-bridge,cpu_pct,0.13
2026-06-09T22:14:50.905035+00:00,container,ainvr-bridge,mem_mb,40.0
2026-06-09T22:14:50.905035+00:00,container,ainvr-frigate,cpu_pct,653.76
2026-06-09T22:14:50.905035+00:00,container,ainvr-frigate,mem_mb,1370.1
2026-06-09T22:14:50.905035+00:00,container,ainvr-mqtt,cpu_pct,0.20
2026-06-09T22:14:50.905035+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:14:50.905035+00:00,container,ainvr-grafana,cpu_pct,0.54
2026-06-09T22:14:50.905035+00:00,container,ainvr-grafana,mem_mb,187.5
2026-06-09T22:14:50.905035+00:00,container,ainvr-postgres,cpu_pct,0.00
2026-06-09T22:14:50.905035+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:14:50.905035+00:00,container,mediamtx-publisher,cpu_pct,6.31
2026-06-09T22:14:50.905035+00:00,container,mediamtx-publisher,mem_mb,78.6
2026-06-09T22:14:50.905035+00:00,container,mediamtx,cpu_pct,6.79
2026-06-09T22:14:50.905035+00:00,container,mediamtx,mem_mb,31.4
2026-06-09T22:14:50.905035+00:00,camera,cam_test,camera_fps,5.20
2026-06-09T22:14:50.905035+00:00,camera,cam_test,skipped_ratio,0.8846
2026-06-09T22:14:50.905035+00:00,camera,cam_depo,camera_fps,5.00
2026-06-09T22:14:50.905035+00:00,camera,cam_depo,skipped_ratio,0.7200
2026-06-09T22:14:50.905035+00:00,camera,cam_kapi,camera_fps,5.10
2026-06-09T22:14:50.905035+00:00,camera,cam_kapi,skipped_ratio,0.1961
2026-06-09T22:14:50.905035+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T22:14:50.905035+00:00,camera,cam_magaza,skipped_ratio,0.7600
2026-06-09T22:14:50.905035+00:00,camera,cam_yaya,camera_fps,5.20
2026-06-09T22:14:50.905035+00:00,camera,cam_yaya,skipped_ratio,0.4615
2026-06-09T22:14:50.905035+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T22:14:50.905035+00:00,camera,cam_tir,skipped_ratio,0.5686
2026-06-09T22:14:50.905035+00:00,detector,cpu1,inference_ms,75.00
2026-06-09T22:14:50.905035+00:00,detector,cpu2,inference_ms,74.23
2026-06-09T22:15:29.158761+00:00,container,ainvr-bridge,cpu_pct,0.52
2026-06-09T22:15:29.158761+00:00,container,ainvr-bridge,mem_mb,40.5
2026-06-09T22:15:29.158761+00:00,container,ainvr-frigate,cpu_pct,1194.83
2026-06-09T22:15:29.158761+00:00,container,ainvr-frigate,mem_mb,1372.2
2026-06-09T22:15:29.158761+00:00,container,ainvr-mqtt,cpu_pct,1.65
2026-06-09T22:15:29.158761+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:15:29.158761+00:00,container,ainvr-grafana,cpu_pct,0.84
2026-06-09T22:15:29.158761+00:00,container,ainvr-grafana,mem_mb,187.7
2026-06-09T22:15:29.158761+00:00,container,ainvr-postgres,cpu_pct,0.03
2026-06-09T22:15:29.158761+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:15:29.158761+00:00,container,mediamtx-publisher,cpu_pct,35.99
2026-06-09T22:15:29.158761+00:00,container,mediamtx-publisher,mem_mb,78.7
2026-06-09T22:15:29.158761+00:00,container,mediamtx,cpu_pct,60.79
2026-06-09T22:15:29.158761+00:00,container,mediamtx,mem_mb,30.4
2026-06-09T22:15:29.158761+00:00,camera,cam_test,camera_fps,5.40
2026-06-09T22:15:29.158761+00:00,camera,cam_test,skipped_ratio,0.9630
2026-06-09T22:15:29.158761+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T22:15:29.158761+00:00,camera,cam_depo,skipped_ratio,0.9412
2026-06-09T22:15:29.158761+00:00,camera,cam_kapi,camera_fps,5.00
2026-06-09T22:15:29.158761+00:00,camera,cam_kapi,skipped_ratio,0.8200
2026-06-09T22:15:29.158761+00:00,camera,cam_magaza,camera_fps,5.10
2026-06-09T22:15:29.158761+00:00,camera,cam_magaza,skipped_ratio,0.9412
2026-06-09T22:15:29.158761+00:00,camera,cam_yaya,camera_fps,5.50
2026-06-09T22:15:29.158761+00:00,camera,cam_yaya,skipped_ratio,0.8364
2026-06-09T22:15:29.158761+00:00,camera,cam_tir,camera_fps,5.20
2026-06-09T22:15:29.158761+00:00,camera,cam_tir,skipped_ratio,0.9038
2026-06-09T22:15:29.158761+00:00,detector,cpu1,inference_ms,344.41
2026-06-09T22:15:29.158761+00:00,detector,cpu2,inference_ms,431.95
2026-06-09T22:16:05.964473+00:00,container,ainvr-bridge,cpu_pct,91.23
2026-06-09T22:16:05.964473+00:00,container,ainvr-bridge,mem_mb,53.8
2026-06-09T22:16:05.964473+00:00,container,ainvr-frigate,cpu_pct,877.32
2026-06-09T22:16:05.964473+00:00,container,ainvr-frigate,mem_mb,1374.2
2026-06-09T22:16:05.964473+00:00,container,ainvr-mqtt,cpu_pct,0.31
2026-06-09T22:16:05.964473+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:16:05.964473+00:00,container,ainvr-grafana,cpu_pct,3.39
2026-06-09T22:16:05.964473+00:00,container,ainvr-grafana,mem_mb,187.7
2026-06-09T22:16:05.964473+00:00,container,ainvr-postgres,cpu_pct,11.88
2026-06-09T22:16:05.964473+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:16:05.964473+00:00,container,mediamtx-publisher,cpu_pct,20.65
2026-06-09T22:16:05.964473+00:00,container,mediamtx-publisher,mem_mb,78.7
2026-06-09T22:16:05.964473+00:00,container,mediamtx,cpu_pct,25.03
2026-06-09T22:16:05.964473+00:00,container,mediamtx,mem_mb,29.3
2026-06-09T22:16:05.964473+00:00,camera,cam_test,camera_fps,6.00
2026-06-09T22:16:05.964473+00:00,camera,cam_test,skipped_ratio,0.9000
2026-06-09T22:16:05.964473+00:00,camera,cam_depo,camera_fps,6.50
2026-06-09T22:16:05.964473+00:00,camera,cam_depo,skipped_ratio,0.9846
2026-06-09T22:16:05.964473+00:00,camera,cam_kapi,camera_fps,5.50
2026-06-09T22:16:05.964473+00:00,camera,cam_kapi,skipped_ratio,0.9091
2026-06-09T22:16:05.964473+00:00,camera,cam_magaza,camera_fps,5.40
2026-06-09T22:16:05.964473+00:00,camera,cam_magaza,skipped_ratio,0.9815
2026-06-09T22:16:05.964473+00:00,camera,cam_yaya,camera_fps,5.80
2026-06-09T22:16:05.964473+00:00,camera,cam_yaya,skipped_ratio,0.9483
2026-06-09T22:16:05.964473+00:00,camera,cam_tir,camera_fps,5.40
2026-06-09T22:16:05.964473+00:00,camera,cam_tir,skipped_ratio,0.9630
2026-06-09T22:16:05.964473+00:00,detector,cpu1,inference_ms,594.21
2026-06-09T22:16:05.964473+00:00,detector,cpu2,inference_ms,701.06
2026-06-09T22:16:38.202342+00:00,container,ainvr-bridge,cpu_pct,64.68
2026-06-09T22:16:38.202342+00:00,container,ainvr-bridge,mem_mb,50.1
2026-06-09T22:16:38.202342+00:00,container,ainvr-frigate,cpu_pct,767.01
2026-06-09T22:16:38.202342+00:00,container,ainvr-frigate,mem_mb,1373.2
2026-06-09T22:16:38.202342+00:00,container,ainvr-mqtt,cpu_pct,0.62
2026-06-09T22:16:38.202342+00:00,container,ainvr-mqtt,mem_mb,13.4
2026-06-09T22:16:38.202342+00:00,container,ainvr-grafana,cpu_pct,0.62
2026-06-09T22:16:38.202342+00:00,container,ainvr-grafana,mem_mb,187.7
2026-06-09T22:16:38.202342+00:00,container,ainvr-postgres,cpu_pct,0.11
2026-06-09T22:16:38.202342+00:00,container,ainvr-postgres,mem_mb,45.2
2026-06-09T22:16:38.202342+00:00,container,mediamtx-publisher,cpu_pct,26.43
2026-06-09T22:16:38.202342+00:00,container,mediamtx-publisher,mem_mb,78.8
2026-06-09T22:16:38.202342+00:00,container,mediamtx,cpu_pct,29.84
2026-06-09T22:16:38.202342+00:00,container,mediamtx,mem_mb,30.1
2026-06-09T22:16:38.202342+00:00,camera,cam_test,camera_fps,5.00
2026-06-09T22:16:38.202342+00:00,camera,cam_test,skipped_ratio,0.9600
2026-06-09T22:16:38.202342+00:00,camera,cam_depo,camera_fps,5.10
2026-06-09T22:16:38.202342+00:00,camera,cam_depo,skipped_ratio,0.9412
2026-06-09T22:16:38.202342+00:00,camera,cam_kapi,camera_fps,5.20
2026-06-09T22:16:38.202342+00:00,camera,cam_kapi,skipped_ratio,0.7115
2026-06-09T22:16:38.202342+00:00,camera,cam_magaza,camera_fps,5.00
2026-06-09T22:16:38.202342+00:00,camera,cam_magaza,skipped_ratio,0.9400
2026-06-09T22:16:38.202342+00:00,camera,cam_yaya,camera_fps,4.90
2026-06-09T22:16:38.202342+00:00,camera,cam_yaya,skipped_ratio,0.8163
2026-06-09T22:16:38.202342+00:00,camera,cam_tir,camera_fps,5.10
2026-06-09T22:16:38.202342+00:00,camera,cam_tir,skipped_ratio,0.8235
2026-06-09T22:16:38.202342+00:00,detector,cpu1,inference_ms,304.33
2026-06-09T22:16:38.202342+00:00,detector,cpu2,inference_ms,313.10
